SMILES,task,pred,true
Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,cyp2c9_veith,-0.423583984375,0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccncc3)CC2)CC1,cyp2c9_veith,2.427734375,1.0
CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,cyp2c9_veith,2.50390625,1.0
C=CCn1c(O)c(C(CC)=NC2CC2)c(=O)[nH]c1=O,cyp2c9_veith,-2.169921875,0.0
CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,cyp2c9_veith,2.05078125,1.0
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c2ccccc21,cyp2c9_veith,-0.0263519287109375,0.0
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,cyp2c9_veith,2.40625,1.0
O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,cyp2c9_veith,2.79296875,1.0
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,cyp2c9_veith,2.322265625,1.0
COCCCNCC(=O)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,cyp2c9_veith,0.12451171875,0.0
O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,cyp2c9_veith,-1.7998046875,0.0
CCOC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,cyp2c9_veith,1.7314453125,1.0
S=C(Nc1ccc(Cl)cc1)NC1CC2CCCC(C1)N2C1CCCC1,cyp2c9_veith,-0.42529296875,0.0
Cc1n[nH]c(=S)n1N=Cc1ccc(Br)o1,cyp2c9_veith,2.02734375,0.0
CCN(CC)C1=NC(=[N+](CC)CC)c2ccccc21,cyp2c9_veith,-2.384765625,0.0
c1cc(CSSCc2ccncc2)ccn1,cyp2c9_veith,1.4560546875,1.0
OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,cyp2c9_veith,-2.060546875,0.0
Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,cyp2c9_veith,-0.7900390625,0.0
Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,cyp2c9_veith,2.15625,0.0
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,cyp2c9_veith,1.5390625,1.0
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,cyp2c9_veith,2.197265625,1.0
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,cyp2c9_veith,-0.385986328125,0.0
CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,cyp2c9_veith,1.6708984375,1.0
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,cyp2c9_veith,-1.5625,0.0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,cyp2c9_veith,-1.6123046875,0.0
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,cyp2c9_veith,-1.5849609375,0.0
CCOc1ccccc1CNCCN1CCOCC1,cyp2c9_veith,-1.962890625,0.0
N#Cc1ccc(CNc2cnccn2)cc1,cyp2c9_veith,-1.7275390625,1.0
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,cyp2c9_veith,3.3046875,1.0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,cyp2c9_veith,2.486328125,1.0
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,cyp2c9_veith,0.06243896484375,0.0
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,cyp2c9_veith,-1.1064453125,0.0
Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,cyp2c9_veith,-0.62890625,0.0
Cc1nc(SCc2cccc(Oc3ccccc3)c2)n[nH]1,cyp2c9_veith,3.123046875,1.0
Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,cyp2c9_veith,1.8154296875,0.0
COc1ccc2c(c1)[n+]([O-])c(C(C)=NNC(N)=S)c(C)[n+]2[O-],cyp2c9_veith,-0.8369140625,0.0
Clc1ccc2c(NC3CCC(N4CCCCC4)CC3)ccnc2c1,cyp2c9_veith,-1.12890625,0.0
[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,cyp2c9_veith,-1.5810546875,0.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,cyp2c9_veith,-0.87353515625,0.0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,cyp2c9_veith,-1.953125,0.0
OC(Cn1c2ccccc2c2ccccc21)C[n+]1cccc2ccccc21,cyp2c9_veith,-1.5,0.0
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,cyp2c9_veith,-0.1556396484375,1.0
COCCN1CN=C(Nc2nc3ccccc3s2)NC1,cyp2c9_veith,-2.064453125,0.0
COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1,cyp2c9_veith,2.44140625,0.0
Cc1noc(C)c1-c1nc(NCc2cccnc2)c2ccccc2n1,cyp2c9_veith,-0.327392578125,0.0
Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,cyp2c9_veith,0.916015625,0.0
CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,cyp2c9_veith,-1.39453125,0.0
Cc1ccc(CS(=O)(=O)CCC(=O)NCCN2CCCC2)cc1,cyp2c9_veith,-2.0234375,0.0
CC(C)c1ccc(C=NNC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,cyp2c9_veith,2.52734375,1.0
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,cyp2c9_veith,2.412109375,1.0
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)Nc1ccc2c(c1)OCCO2,cyp2c9_veith,2.138671875,1.0
NC(=Nc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,cyp2c9_veith,-2.353515625,0.0
Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(Cl)cc3)n2)cc1,cyp2c9_veith,3.205078125,1.0
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,cyp2c9_veith,-1.470703125,0.0
Cn1cccc1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,cyp2c9_veith,1.66796875,1.0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,cyp2c9_veith,1.00390625,0.0
CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,cyp2c9_veith,-1.2978515625,1.0
O=C1CCCN1CC#CCN1CCCC1,cyp2c9_veith,-1.7958984375,1.0
O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,cyp2c9_veith,2.7265625,1.0
Cc1cc2c(nc1C)CCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12,cyp2c9_veith,0.47607421875,0.0
Cc1ccccc1Cn1c(Cc2ccccc2)nc2ccccc21,cyp2c9_veith,3.435546875,1.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,cyp2c9_veith,2.560546875,1.0
O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1,cyp2c9_veith,1.3701171875,0.0
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,cyp2c9_veith,1.96484375,0.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC)C2,cyp2c9_veith,-1.908203125,0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp2d6_substrate_carbonmangels,0.1854248046875,0.0
FC(F)OC(F)(F)C(F)Cl,cyp2d6_substrate_carbonmangels,0.372314453125,0.0
FC(F)(F)C(Cl)Br,cyp2d6_substrate_carbonmangels,0.486572265625,1.0
FC(F)OC(Cl)C(F)(F)F,cyp2d6_substrate_carbonmangels,0.38525390625,0.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,cyp2d6_substrate_carbonmangels,0.31640625,0.0
COC(F)(F)C(Cl)Cl,cyp2d6_substrate_carbonmangels,0.297119140625,0.0
NN=O,cyp2d6_substrate_carbonmangels,0.41064453125,0.0
FCOC(C(F)(F)F)C(F)(F)F,cyp2d6_substrate_carbonmangels,0.367431640625,0.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,cyp2d6_substrate_carbonmangels,0.4736328125,1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,cyp2d6_substrate_carbonmangels,1.1025390625,1.0
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1,cyp2d6_substrate_carbonmangels,-0.1856689453125,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,cyp2d6_substrate_carbonmangels,-0.09747314453125,0.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp2d6_substrate_carbonmangels,3.099609375,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,cyp2d6_substrate_carbonmangels,-0.066162109375,1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,cyp2d6_substrate_carbonmangels,2.482421875,1.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,cyp2d6_substrate_carbonmangels,1.0751953125,0.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,cyp2d6_substrate_carbonmangels,1.3125,0.0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,cyp2d6_substrate_carbonmangels,3.142578125,1.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,cyp2d6_substrate_carbonmangels,1.8046875,1.0
NNc1nnc(NN)c2ccccc12,cyp2d6_substrate_carbonmangels,0.70263671875,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,cyp2d6_substrate_carbonmangels,0.314453125,0.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,cyp2d6_substrate_carbonmangels,3.009765625,1.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,cyp2d6_substrate_carbonmangels,1.65234375,1.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,cyp2d6_substrate_carbonmangels,0.4033203125,0.0
COC1=CC(=O)OC1C(O)c1ccccc1Cl,cyp2d6_substrate_carbonmangels,-0.07696533203125,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,cyp2d6_substrate_carbonmangels,1.498046875,1.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,cyp2d6_substrate_carbonmangels,0.2393798828125,1.0
c1ccc2cc(COC3CCNCC3)ccc2c1,cyp2d6_substrate_carbonmangels,2.98046875,0.0
CCC1(C)CC(OC(=O)CSc2n[nH]c(N)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,cyp2d6_substrate_carbonmangels,0.0404052734375,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,cyp2d6_substrate_carbonmangels,-0.222900390625,0.0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,cyp2d6_substrate_carbonmangels,-1.5029296875,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,cyp2d6_substrate_carbonmangels,0.156982421875,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,cyp2d6_substrate_carbonmangels,-0.0426025390625,0.0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,cyp2d6_substrate_carbonmangels,-0.09686279296875,0.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,cyp2d6_substrate_carbonmangels,1.865234375,0.0
CCOC(=O)C(C(N)=NCCCO)=C(O)OCC,cyp2d6_veith,-0.517578125,0.0
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,cyp2d6_veith,-1.1064453125,0.0
COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,cyp2d6_veith,1.1787109375,0.0
CC(C)N(CC(=O)O)CC(=O)O,cyp2d6_veith,0.2239990234375,0.0
CCN(CC(=O)O)CC(=O)O,cyp2d6_veith,0.4443359375,0.0
O=C(O)C(O)C(O)C(O)C(=O)CO,cyp2d6_veith,-0.432861328125,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,cyp2d6_veith,-0.64501953125,0.0
OCCCSCCO,cyp2d6_veith,-0.70703125,0.0
CC(C)(C)COS(=O)OCC(C)(C)C,cyp2d6_veith,-0.2340087890625,0.0
NCC(=O)C(O)C(O)C(O)CO,cyp2d6_veith,-0.00533294677734375,0.0
CC(CCC(C)=NO)=NO,cyp2d6_veith,-0.9208984375,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp2d6_veith,0.865234375,0.0
[N-]=[N+]=CC(=O)CCC(N)C(=O)O,cyp2d6_veith,0.83642578125,0.0
CCC(CS(=O)(=O)O)[N+](=O)[O-],cyp2d6_veith,-0.697265625,0.0
NN(CC(=O)O)CC(=O)O,cyp2d6_veith,0.666015625,0.0
NC(=S)SCCC(=O)O,cyp2d6_veith,0.90478515625,0.0
CN(CC(=O)O)CC(=O)O,cyp2d6_veith,0.2415771484375,0.0
CC(CNC(N)=O)NC(N)=O,cyp2d6_veith,0.365966796875,0.0
C=C(C)CNCCN,cyp2d6_veith,0.88720703125,0.0
NC(=O)CS(=O)CC(N)C(=O)O,cyp2d6_veith,0.8583984375,0.0
CN(C)CSC(N)=NC(O)C(Cl)(Cl)Cl,cyp2d6_veith,1.1630859375,0.0
NC(=O)NC(CC(=O)O)C(=O)O,cyp2d6_veith,0.3662109375,0.0
O=C(O)CO[Sb]OCC(=O)O,cyp2d6_veith,-0.67041015625,0.0
NC(CCCCO)C(=O)O,cyp2d6_veith,1.2099609375,0.0
OCC(S)CS,cyp2d6_veith,-0.72607421875,0.0
O=C(O)C(S)C(S)C(=O)O,cyp2d6_veith,-1.2109375,0.0
NC(N)=NCCN=C(N)N,cyp2d6_veith,1.8291015625,0.0
CCN(CC)COC(=S)S,cyp2d6_veith,-0.07989501953125,0.0
CC(Br)(C(=O)O)C(Br)C(=O)O,cyp2d6_veith,-1.0693359375,0.0
N=C(N)SCCSC(=N)N,cyp2d6_veith,4.1796875,0.0
CC(C)CN(CC#N)CC(C)C,cyp2d6_veith,0.54833984375,0.0
[N-]=[N+]=NCC(O)CN=[N+]=[N-],cyp2d6_veith,-0.61083984375,0.0
CCC(N)(C(=O)O)C(C)C,cyp2d6_veith,-0.342041015625,0.0
NCS(=O)(=O)O,cyp2d6_veith,0.078125,0.0
CCOC(=O)CCCN,cyp2d6_veith,1.30078125,0.0
O=P(O)(O)CCP(=O)(O)O,cyp2d6_veith,-0.487548828125,0.0
NCCC(N)C(=O)O,cyp2d6_veith,1.537109375,0.0
CC(CC(N)C(=O)O)C(=O)O,cyp2d6_veith,0.98828125,0.0
O=C(O)CC(S)C(=O)O,cyp2d6_veith,-1.2568359375,0.0
CSCCC(C(=O)O)N(C)C,cyp2d6_veith,0.18603515625,0.0
CC(C)CC(N)C(=O)O,cyp2d6_veith,0.50439453125,0.0
CCSCC(N)C(=O)O,cyp2d6_veith,1.4150390625,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,cyp2d6_veith,-1.3779296875,0.0
CC(CSC(=N)N)C(N)=O,cyp2d6_veith,3.8359375,0.0
NNC(=O)C(O)C(O)C(O)CO,cyp2d6_veith,-0.41552734375,0.0
C=C(Br)CN(C)CC(=C)Br,cyp2d6_veith,0.300537109375,0.0
CCOC(=O)C(C)(C)C(O)C(C)C,cyp2d6_veith,-0.68701171875,0.0
CC(C)(C)CNCCO,cyp2d6_veith,0.8720703125,0.0
[N-]=[N+]=NCC(N)=O,cyp2d6_veith,0.2459716796875,0.0
O=P(O)(O)OP(=O)(O)O,cyp2d6_veith,-0.7646484375,0.0
CC(N=C(N)N)C(=O)O,cyp2d6_veith,1.3369140625,0.0
NNC(=O)C(O)C(O)C(=O)NN,cyp2d6_veith,-0.48681640625,0.0
CCCCNN,cyp2d6_veith,-0.06646728515625,0.0
C=C(C)CN(CC#N)CC(=C)C,cyp2d6_veith,0.3798828125,0.0
N=C(N)SCCCN,cyp2d6_veith,3.3046875,0.0
NP(=O)(O)N(CCCl)CCCl,cyp2d6_veith,-0.1571044921875,0.0
CN(C)CCCN=C(N)N,cyp2d6_veith,1.6240234375,0.0
NC(N)=NNC(=O)C(=O)O,cyp2d6_veith,0.268798828125,0.0
CC(C)CC(=O)CC(O)C(Cl)(Cl)Cl,cyp2d6_veith,-1.138671875,0.0
NCCNC(=S)S,cyp2d6_veith,0.91455078125,0.0
CCSCCCC(=O)O,cyp2d6_veith,-1.060546875,0.0
CCCS(=O)(=O)O,cyp2d6_veith,-0.7822265625,0.0
NC(CO)C(=O)NCC(=O)O,cyp2d6_veith,0.492919921875,0.0
CC(OP(=O)(O)O)C(N)C(=O)O,cyp2d6_veith,1.076171875,0.0
CC(C)=NC(C(=O)O)C(C)(C)S,cyp2d6_veith,-1.259765625,0.0
COC(=O)CCCC(=O)O,cyp2d6_veith,-1.01953125,0.0
CCSCCC(N)C(=O)O,cyp2d6_veith,1.314453125,0.0
CC(C)C(O)(C(C)C)C(C)C,cyp2d6_veith,-0.6533203125,0.0
CN(C)CCSS(=O)(=O)O,cyp2d6_veith,-0.232177734375,0.0
CC(CCN)(CCN)[N+](=O)[O-],cyp2d6_veith,0.47998046875,0.0
NCC(O)CSP(=O)(O)O,cyp2d6_veith,0.45654296875,0.0
NCCCC(N)C(=O)O,cyp2d6_veith,1.5615234375,0.0
[NH-]C(CC(=O)O)C(=O)O,cyp2d6_veith,1.0029296875,0.0
NCCSCCC(=O)O,cyp2d6_veith,1.2138671875,0.0
NCCP(=O)(O)O,cyp2d6_veith,0.193115234375,0.0
NC(CP(=O)(O)O)C(=O)O,cyp2d6_veith,0.71435546875,0.0
O=C(O)CCNCC(=O)O,cyp2d6_veith,0.405517578125,0.0
NCCOCC(N)C(=O)O,cyp2d6_veith,0.82568359375,0.0
CC(C)CN=C(N)N=C(N)N,cyp2d6_veith,3.064453125,0.0
C=C(CC(=O)O)C(=O)O,cyp2d6_veith,-1.482421875,0.0
NC(C(=O)O)C(N)C(=O)O,cyp2d6_veith,1.16015625,0.0
C#CCOCCCC(=O)O,cyp2d6_veith,-1.005859375,0.0
NC(CNO)C(=O)O,cyp2d6_veith,0.03863525390625,0.0
CC(Br)C(=O)NC(CO)C(=O)O,cyp2d6_veith,-0.055145263671875,0.0
CC(C)C(Br)C(=O)NCC(=O)O,cyp2d6_veith,0.23583984375,0.0
NCC(=O)NC(CO)C(=O)O,cyp2d6_veith,0.1593017578125,0.0
CN(C)CCNS(=O)(=O)N(C)C,cyp2d6_veith,0.363037109375,0.0
NCCSCC(N)C(=O)O,cyp2d6_veith,1.3720703125,0.0
NC(=O)CC(N)C(N)=O,cyp2d6_veith,1.22265625,0.0
CCN=C(N)CSS(=O)(=O)O,cyp2d6_veith,0.5166015625,0.0
O=S(O)O,cyp2d6_veith,-0.45361328125,0.0
CN(C)CCSCCO,cyp2d6_veith,0.47314453125,0.0
O=C(O)C(Br)C(Br)C(=O)O,cyp2d6_veith,-0.69677734375,0.0
CC(CC(=O)O)C(C(=O)O)C(=O)O,cyp2d6_veith,-1.1611328125,0.0
CC(C)(S)C(N)C(=O)O,cyp2d6_veith,-0.30029296875,0.0
COC(NC(N)=O)C(=O)O,cyp2d6_veith,0.04156494140625,0.0
NCC[Se][Se]CCN,cyp2d6_veith,3.361328125,0.0
CC(=O)C=NCC(=O)O,cyp2d6_veith,0.94580078125,0.0
CC(C)C(=O)CP(=O)(O)O,cyp2d6_veith,-0.53955078125,0.0
CC(C)(C)C(=O)CP(=O)(O)O,cyp2d6_veith,-0.36328125,0.0
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,cyp2d6_veith,-0.04180908203125,0.0
NC(N)=NCC(N)C(=O)O,cyp2d6_veith,1.4921875,0.0
NCCNCC(O)CO,cyp2d6_veith,0.494140625,0.0
CN(C)CCNCCN,cyp2d6_veith,1.0888671875,0.0
NCCC(N)CSP(=O)(O)O,cyp2d6_veith,1.1396484375,0.0
CS(=N)(=O)CCC(N)P(=O)(O)O,cyp2d6_veith,-0.313720703125,0.0
CC(N)C(N)=NO,cyp2d6_veith,-0.004680633544921875,0.0
N=C(N)SCC(=O)O,cyp2d6_veith,1.25,0.0
CC(CCC(=O)O)C(=O)O,cyp2d6_veith,-1.3505859375,0.0
CSC(CC(=O)O)C(=O)O,cyp2d6_veith,-1.1787109375,0.0
NC(=O)CC=CCC(N)=O,cyp2d6_veith,0.63818359375,0.0
NC(N)=NCCCC(=O)O,cyp2d6_veith,1.712890625,0.0
NCCSS(=O)(=O)CCN,cyp2d6_veith,0.1434326171875,0.0
CSCCC(N)P(C)(=O)O,cyp2d6_veith,-0.0256195068359375,0.0
C#CCOC(=O)C(N)CC(N)=O,cyp2d6_veith,1.1533203125,0.0
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,cyp2d6_veith,2.02734375,0.0
N#CCCN,cyp2d6_veith,0.76953125,0.0
NOCC(=O)O,cyp2d6_veith,-0.61279296875,0.0
CC(=O)SCC[N+](C)(C)C,cyp2d6_veith,0.93505859375,0.0
NCCCNCCSP(=O)(O)O,cyp2d6_veith,1.1318359375,0.0
NCCCP(=O)(O)O,cyp2d6_veith,0.254150390625,0.0
NC(CCCC(=O)O)C(=O)O,cyp2d6_veith,1.3740234375,0.0
C=CCC(N)C(=O)O,cyp2d6_veith,1.0478515625,0.0
C[N+](C)(C)CCOC(=O)CBr,cyp2d6_veith,0.1815185546875,0.0
CC(=O)NBr,cyp2d6_veith,-0.412353515625,0.0
CCCCS(=N)(=O)CCC(N)C(=O)O,cyp2d6_veith,-1.0361328125,0.0
C[N+](C)(C)CC(=O)O,cyp2d6_veith,-0.0222930908203125,0.0
C[N+](C)(C)CC=O,cyp2d6_veith,0.364501953125,0.0
NC(CCl)C(=O)O,cyp2d6_veith,1.1962890625,0.0
NCCCC(N)(C(=O)O)C(F)F,cyp2d6_veith,1.2294921875,0.0
CN(C)C(=O)N=NC(=O)N(C)C,cyp2d6_veith,-0.85791015625,0.0
CN(C)C(N)=NCCCC(N)C(=O)O,cyp2d6_veith,1.4716796875,0.0
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,cyp2d6_veith,2.59765625,0.0
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp2d6_veith,1.0390625,0.0
NC(CCC(=O)NCS(=O)(=O)O)C(=O)O,cyp2d6_veith,0.434326171875,0.0
NC(=O)CCC(N)C(=O)O,cyp2d6_veith,1.2666015625,0.0
NC(N)=NC(CCC(=O)O)C(=O)O,cyp2d6_veith,1.197265625,0.0
NC(=NCCCC(N)C(=O)O)NO,cyp2d6_veith,1.6279296875,0.0
NC(=O)CI,cyp2d6_veith,0.6162109375,0.0
CC(C)CC(N)CSSCC(N)CC(C)C,cyp2d6_veith,4.54296875,1.0
CSC(=N)N,cyp2d6_veith,2.904296875,0.0
CSC(N)=NCCCC(N)C(=O)O,cyp2d6_veith,2.263671875,0.0
CC(C)(CCP(=O)(O)O)C(=O)O,cyp2d6_veith,-1.3681640625,0.0
NCCS,cyp2d6_veith,0.52978515625,0.0
C[Se]CC(N)C(=O)O,cyp2d6_veith,2.2890625,0.0
O=C(O)CC[N+](=O)[O-],cyp2d6_veith,-0.08953857421875,0.0
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],cyp2d6_veith,1.201171875,0.0
CCCCCCCC=CCCCCCCCCC(=O)O,cyp2d6_veith,-0.99658203125,0.0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,3.041015625,0.0
NNC(N)=O,cyp2d6_veith,0.54443359375,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,3.078125,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,cyp2d6_veith,0.65478515625,0.0
NC(=S)NCCCC(N)C(=O)O,cyp2d6_veith,1.3662109375,0.0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,cyp2d6_veith,0.06597900390625,0.0
CCCCCCCCCCCCCCSCC(=O)O,cyp2d6_veith,-0.170166015625,0.0
CC[N+](CC)(CC)CC,cyp2d6_veith,0.52587890625,0.0
NCCCS(=O)(=O)O,cyp2d6_veith,-0.306396484375,0.0
CCCCCCCCCCCCCCCC=CC(O)C(NC(=O)CCCCCCCCCCCCC)OC,cyp2d6_veith,2.927734375,0.0
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,cyp2d6_veith,-0.67578125,0.0
CCCCCC(O)CCCC(=O)O,cyp2d6_veith,-1.091796875,0.0
NC(=O)C(=O)O,cyp2d6_veith,0.050048828125,0.0
CCCC(CCC)C(=O)O,cyp2d6_veith,-0.7421875,0.0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,cyp2d6_veith,-1.083984375,0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp2d6_veith,-1.177734375,0.0
CC(C)(CO)C(O)C(=O)NCCCO,cyp2d6_veith,-0.59912109375,0.0
CC(N)CCCC(C)(C)O,cyp2d6_veith,1.1357421875,0.0
CC(=O)NC(CC(=O)O)C(=O)O,cyp2d6_veith,0.1502685546875,0.0
CCC(CO)NCCNC(CC)CO,cyp2d6_veith,1.3056640625,0.0
CN(C)C(=N)N=C(N)N,cyp2d6_veith,1.802734375,0.0
CNCC(O)C(O)C(O)C(O)CO,cyp2d6_veith,-0.185791015625,0.0
CS(=N)(=O)CCC(N)C(=O)O,cyp2d6_veith,-0.435546875,0.0
CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,cyp2d6_veith,4.69921875,1.0
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,cyp2d6_veith,-1.2021484375,0.0
C[N+](C)(C)CCCCCC[N+](C)(C)C,cyp2d6_veith,1.244140625,0.0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,cyp2d6_veith,0.8095703125,0.0
CC(O)(P(=O)(O)O)P(=O)(O)O,cyp2d6_veith,-0.935546875,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,cyp2d6_veith,-0.5517578125,0.0
