SMILES,task,true,prob,pred
O=C(NN=Cc1ccc(Cl)cc1Cl)Nc1ccccc1,cyp2c9_veith,0.0,0.91015625,
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)c1ccco1,cyp2c9_veith,0.0,0.9111328125,
COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)CC(O)C7(O)C(CN8CC(C)CCC8C7(C)O)C6(O)CC53OC24O)cc1OC,cyp2c9_veith,0.0,0.1419677734375,
Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,cyp2c9_veith,1.0,0.2081298828125,
O=C(c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2)N1CCOCC1,cyp2c9_veith,1.0,0.459228515625,
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,cyp2c9_veith,1.0,0.82958984375,
COc1ccc(C(=O)N2CCC3(CCCN(c4ncccn4)C3)CC2)cc1,cyp2c9_veith,0.0,0.5546875,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,cyp2c9_veith,0.0,0.36669921875,
CCOc1ccc(N2C(=O)C(=Cc3cccs3)N(CC(=O)OC)C2=S)cc1,cyp2c9_veith,0.0,0.916015625,
CC12CCCC1C1C(=O)CC3CC(=O)CCC3(C)C1CC2=O,cyp2c9_veith,0.0,0.2384033203125,
Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,cyp2c9_veith,0.0,0.07275390625,
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,cyp2c9_veith,0.0,0.37109375,
Cc1ccc(NNS(=O)(=O)c2ccc(C)cc2)cc1,cyp2c9_veith,1.0,0.2293701171875,
Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,cyp2c9_veith,1.0,0.24755859375,
O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,cyp2c9_veith,0.0,0.447265625,
CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,cyp2c9_veith,1.0,0.198486328125,
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,cyp2c9_veith,1.0,0.955078125,
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,cyp2c9_veith,1.0,0.96533203125,
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,cyp2c9_veith,0.0,0.84912109375,
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,cyp2c9_veith,0.0,0.49658203125,
COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1,cyp2c9_veith,0.0,0.94921875,
O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,cyp2c9_veith,1.0,0.2457275390625,
COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,cyp2c9_veith,0.0,0.2626953125,
COCC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,cyp2c9_veith,0.0,0.5869140625,
CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,cyp2c9_veith,1.0,0.75927734375,
N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,cyp2c9_veith,1.0,0.5458984375,
CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,cyp2c9_veith,1.0,0.341552734375,
COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,cyp2c9_veith,1.0,0.305908203125,
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,cyp2c9_veith,1.0,0.77099609375,
COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,cyp2c9_veith,1.0,0.90625,
Cc1ccc2nc(Nc3ccccc3O)nc(-c3ccccc3)c2c1,cyp2c9_veith,1.0,0.79833984375,
Cc1ccc(Sc2nc(C)cc(C)c2S(C)(=O)=O)cc1,cyp2c9_veith,1.0,0.74658203125,
Nc1cccnc1Sc1ccc(Cl)cc1,cyp2c9_veith,1.0,0.82177734375,
C[n+]1ccc(C=Cc2ccc(Br)cc2)cc1,cyp2c9_veith,0.0,0.383544921875,
C(=Cc1ccco1)C=NN1CCN(c2ccccc2)CC1,cyp2c9_veith,0.0,0.4111328125,
Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,cyp2c9_veith,0.0,0.2081298828125,
COc1cc(C=NNc2snc(SC)c2C#N)cc(OC)c1OC,cyp2c9_veith,1.0,0.9072265625,
COC(=O)c1sccc1-c1ccc(C=NOCc2c(Cl)cccc2Cl)o1,cyp2c9_veith,1.0,0.90771484375,
COCCCNC(=O)c1c(N)n(N=Cc2ccccn2)c2nc3ccccc3nc12,cyp2c9_veith,1.0,0.212646484375,
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCCc2nc(C)c(C)cc21,cyp2c9_veith,0.0,0.57763671875,
CC(ON=CC(C)C(OCc1ccccc1)C(C)C)c1cn(C2COCC2O)nn1,cyp2c9_veith,0.0,0.66064453125,
CC(=O)OC1CCC2(C)C(=CC(C3C=C4CC(OC(C)=O)CCC4(C)C4=C3C3CC5OC6(CCC(C)CO6)C(C)C5C3(C)CC4)C3=C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,cyp2c9_veith,0.0,0.146240234375,
CC(=O)OCC1OC(CC=NOCC(O)COCc2ccco2)C=CC1OC(C)=O,cyp2c9_veith,0.0,0.1534423828125,
CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCc3nc(CC)c(CC)cc3C2)C=CC1Oc1ccc(OC)cc1,cyp2c9_veith,0.0,0.304931640625,
CC1=C(C(N)=O)C(c2ccccc2)n2nc(-c3ccncc3)nc2N1,cyp2c9_veith,1.0,0.2293701171875,
CC(=O)C1CCC2C1(C)CC=C1C23C=CC2(CC(O)CCC12C)C(C(=O)O)C3C(=O)O,cyp2c9_veith,0.0,0.1915283203125,
NC1C=CC=C(C(=O)O)C1,cyp2c9_veith,0.0,0.08123779296875,
CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,cyp2c9_veith,0.0,0.330322265625,
CCN1CCC2(CC1)NC(CO)(CO)CO2,cyp2c9_veith,0.0,0.0582275390625,
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,cyp2c9_veith,0.0,0.494140625,
O=C(O)C1CC2CC(CP(=O)(O)O)CCC2CN1,cyp2c9_veith,0.0,0.080078125,
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,cyp2c9_veith,0.0,0.0849609375,
CC(=O)N1CC[N+](C)(C)CC1,cyp2c9_veith,0.0,0.04107666015625,
CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,cyp2c9_veith,1.0,0.251220703125,
O=C(O)C=C1CCCc2ccccc2C1O,cyp2c9_veith,1.0,0.1895751953125,
O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O,cyp2c9_veith,0.0,0.08709716796875,
N=C(CC(O)COc1ccccc1-c1ccccc1)N1CCCCC1,cyp2c9_veith,0.0,0.199951171875,
NN=C1CC(=O)NC(=O)N1,cyp2c9_veith,0.0,0.07171630859375,
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,cyp2c9_veith,0.0,0.0916748046875,
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,cyp2c9_veith,1.0,0.75,
O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,cyp2c9_veith,1.0,0.236328125,
Cc1cc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(O)c2)no1,cyp2c9_veith,1.0,0.921875,
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,cyp2c9_veith,1.0,0.921875,
O=C(C=C1NCC2c3ccccc3CCN2C1=O)c1ccccc1,cyp2c9_veith,0.0,0.78271484375,
O=C(C=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,cyp2c9_veith,1.0,0.7734375,
CC1(C)C2CCC1(C)C(OC(=O)C=Cc1ccccc1)C2,cyp2c9_veith,0.0,0.83984375,
N#CC(=Cc1cccs1)C(=O)NCC1CCCO1,cyp2c9_veith,0.0,0.273681640625,
O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,cyp2c9_veith,1.0,0.93701171875,
O=C(CC1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,cyp2c9_veith,1.0,0.93359375,
CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NC(=O)c1cccnc1)c1ccccc1,cyp2c9_veith,1.0,0.94921875,
O=C(CC1CCCCC1)Nc1ncn[nH]1,cyp2c9_veith,0.0,0.2401123046875,
COc1ccc(COC(=O)NN=C(C)CC(=O)Nc2c(C)cc(C)cc2C)cc1,cyp2c9_veith,1.0,0.376708984375,
CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,cyp2c9_veith,0.0,0.82958984375,
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1,cyp2c9_veith,1.0,0.63818359375,
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,cyp2c9_veith,1.0,0.9150390625,
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,cyp2c9_veith,0.0,0.82470703125,
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,cyp2c9_veith,0.0,0.876953125,
O=C(CC(C(=O)O)N1CCOCC1)c1ccccc1,cyp2c9_veith,0.0,0.08831787109375,
COc1ccc(NC(=O)CCOc2ccccc2)cc1,cyp2c9_veith,1.0,0.86767578125,
CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,cyp2c9_veith,1.0,0.95263671875,
COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,cyp2c9_veith,1.0,0.93017578125,
CN1CCN(NC(=O)CN2C(=O)C(=Cc3c(Cl)cccc3Cl)SC2=S)CC1,cyp2c9_veith,0.0,0.24951171875,
Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,cyp2c9_veith,0.0,0.869140625,
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,cyp2c9_veith,0.0,0.1751708984375,
O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,cyp2c9_veith,0.0,0.2161865234375,
Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,cyp2c9_veith,1.0,0.83203125,
COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,cyp2c9_veith,0.0,0.210205078125,
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(F)cc3)C(C)C)ccc21,cyp2c9_veith,0.0,0.87353515625,
CC(C)CC(NP(=O)(O)OC1OC(C)C(O)C(O)C1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,cyp2c9_veith,0.0,0.08892822265625,
Cc1ccc(C(=O)CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)cc1,cyp2c9_veith,1.0,0.5927734375,
Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,cyp2c9_veith,1.0,0.66845703125,
CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,cyp2c9_veith,1.0,0.89501953125,
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,cyp2c9_veith,0.0,0.284912109375,
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,cyp2c9_veith,1.0,0.9375,
O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,cyp2c9_veith,1.0,0.900390625,
Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,cyp2c9_veith,0.0,0.9384765625,
NC(Cc1cccs1)=NOC(=O)COc1ccc(Br)cc1Cl,cyp2c9_veith,1.0,0.91357421875,
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,cyp2c9_veith,1.0,0.9580078125,
O=C(CSCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,cyp2c9_veith,1.0,0.462890625,
Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,cyp2c9_veith,1.0,0.9384765625,
O=C(CSc1ccccc1C(=O)O)NCc1ccco1,cyp2c9_veith,0.0,0.170166015625,
CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,cyp2c9_veith,0.0,0.090576171875,
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,cyp2c9_veith,1.0,0.93115234375,
CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,cyp2c9_veith,1.0,0.92578125,
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,cyp2c9_veith,1.0,0.93505859375,
COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,cyp2c9_veith,1.0,0.96337890625,
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC,cyp2c9_veith,1.0,0.947265625,
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,cyp2c9_veith,1.0,0.91845703125,
Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,cyp2c9_veith,1.0,0.94384765625,
CCCCC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,cyp2c9_veith,0.0,0.334716796875,
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)C(O)c1ccc2c(c1)OCO2,cyp2c9_veith,0.0,0.2176513671875,
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,cyp2c9_veith,1.0,0.9404296875,
COc1ccc(CC(=O)Nc2cccc(C(C)=NNC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,cyp2c9_veith,1.0,0.5751953125,
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,cyp2c9_veith,1.0,0.9111328125,
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCCC3)c12,cyp2c9_veith,0.0,0.78955078125,
Cc1ccc(C)c(NC(=O)Cn2c([N+](=O)[O-])cnc2C)c1,cyp2c9_veith,0.0,0.36669921875,
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,cyp2c9_veith,0.0,0.947265625,
Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,cyp2c9_veith,1.0,0.95947265625,
CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,cyp2c9_veith,1.0,0.958984375,
Cc1ccc2cn[nH]c2c1NC(=S)NC(=O)c1ccccc1,cyp2c9_veith,1.0,0.83642578125,
CCCCC1CC1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,cyp2c9_veith,0.0,0.251220703125,
CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,cyp2c9_veith,1.0,0.1502685546875,
NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,cyp2c9_veith,0.0,0.09600830078125,
CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,cyp2c9_veith,1.0,0.1260986328125,
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,cyp2c9_veith,0.0,0.210205078125,
O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,cyp2c9_veith,0.0,0.2265625,
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,cyp2c9_veith,0.0,0.471435546875,
O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,cyp2c9_veith,0.0,0.1292724609375,
O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,cyp2c9_veith,1.0,0.93505859375,
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,cyp2c9_veith,1.0,0.8857421875,
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1cccnc1,cyp2c9_veith,0.0,0.1539306640625,
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,cyp2c9_veith,0.0,0.2568359375,
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,cyp2c9_veith,1.0,0.80517578125,
COc1ccc(C(=O)NN=C2SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,cyp2c9_veith,1.0,0.9111328125,
CC(=NNC(=O)c1ccccc1C)c1ccc(NC(=O)c2cccs2)cc1,cyp2c9_veith,1.0,0.85546875,
CCCCCC1CC1C(=O)NN=Cc1ccc(N(C)C)cc1,cyp2c9_veith,1.0,0.47412109375,
COc1cccc(C(=O)NN=Cc2cn[nH]c2-c2ccc(OC)cc2OC)c1,cyp2c9_veith,1.0,0.91650390625,
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,cyp2c9_veith,1.0,0.82666015625,
COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccc3c(c2)OCO3)c1,cyp2c9_veith,1.0,0.87158203125,
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,cyp2c9_veith,1.0,0.96044921875,
COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,cyp2c9_veith,1.0,0.939453125,
COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,cyp2c9_veith,1.0,0.8056640625,
CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,cyp2c9_veith,1.0,0.9052734375,
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,cyp2c9_veith,1.0,0.5966796875,
CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1,cyp2c9_veith,0.0,0.266357421875,
CN(C)c1ccc(C=NN2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,cyp2c9_veith,1.0,0.947265625,
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,cyp2c9_veith,1.0,0.30126953125,
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,cyp2c9_veith,1.0,0.9404296875,
COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1,cyp2c9_veith,0.0,0.69287109375,
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,cyp2c9_veith,1.0,0.9658203125,
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,cyp2c9_veith,1.0,0.86474609375,
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,cyp2c9_veith,0.0,0.1702880859375,
Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,cyp2c9_veith,0.0,0.298828125,
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,cyp2c9_veith,0.0,0.89990234375,
COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,cyp2c9_veith,0.0,0.89892578125,
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1cccs1,cyp2c9_veith,1.0,0.90380859375,
Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,cyp2c9_veith,1.0,0.8984375,
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,cyp2c9_veith,0.0,0.1571044921875,
CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,cyp2c9_veith,1.0,0.93017578125,
O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,cyp2c9_veith,1.0,0.92919921875,
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,cyp2c9_veith,0.0,0.0635986328125,
NC(=NOC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,cyp2c9_veith,1.0,0.55224609375,
COc1ccc(C(=O)Oc2cc(C=NNS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,cyp2c9_veith,1.0,0.93701171875,
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,cyp2c9_veith,0.0,0.349609375,
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,cyp2c9_veith,0.0,0.1856689453125,
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,cyp2c9_veith,0.0,0.28515625,
Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,cyp2c9_veith,1.0,0.93017578125,
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,cyp2c9_veith,1.0,0.92236328125,
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,cyp2c9_veith,0.0,0.92236328125,
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,cyp2c9_veith,0.0,0.11614990234375,
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,cyp2c9_veith,0.0,0.54541015625,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CC4CC4)c3CC2CN1C(=O)c1ccccc1,cyp2c9_veith,1.0,0.95068359375,
COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,cyp2c9_veith,1.0,0.96875,
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,cyp2c9_veith,1.0,0.328369140625,
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,cyp2c9_veith,0.0,0.281982421875,
O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,cyp2c9_veith,0.0,0.412353515625,
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,cyp2c9_veith,0.0,0.90625,
O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,cyp2c9_veith,0.0,0.8720703125,
CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,cyp2c9_veith,0.0,0.209716796875,
O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,cyp2c9_veith,0.0,0.38427734375,
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,cyp2c9_veith,0.0,0.8447265625,
Cc1noc(C)c1C(=O)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,cyp2c9_veith,0.0,0.89501953125,
O=C(c1csnn1)N1CCCC2(CCN(c3ccccc3)C2)C1,cyp2c9_veith,0.0,0.837890625,
Cc1cc(C)nc(NN2C(=O)C(=Cc3ccccc3)SC2=S)n1,cyp2c9_veith,0.0,0.6865234375,
O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,cyp2c9_veith,1.0,0.3408203125,
CN1CC(c2ccccc2)C(O)(C2(c3ccccc3)CN(C)CC(c3ccccc3)C2=O)C(c2ccccc2)C1,cyp2c9_veith,0.0,0.580078125,
O=C1C2=CCC3C(=O)N(c4ccc(F)cc4F)C(=O)C3C2C(O)C2OC12,cyp2c9_veith,0.0,0.1632080078125,
CCOC(=O)C1=NNC2(c3ccc(Cl)cc3)C(=O)N(c3cc(C)cc(C)c3)C(=O)C12,cyp2c9_veith,1.0,0.81982421875,
O=C1C2CCC3C(=NOCc4ccccc4)CC(O)C(O)C3C2C(=O)N1C1CCCCC1,cyp2c9_veith,0.0,0.187255859375,
CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,cyp2c9_veith,0.0,0.138427734375,
O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,cyp2c9_veith,0.0,0.50634765625,
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC1(O)C(=O)c2ccccc2C1=O,cyp2c9_veith,0.0,0.27099609375,
COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,cyp2c9_veith,0.0,0.36572265625,
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,cyp2c9_veith,0.0,0.08648681640625,
CCOC(=O)C(=O)NCc1ccc(C=C2C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,cyp2c9_veith,0.0,0.9072265625,
COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,cyp2c9_veith,1.0,0.95166015625,
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,cyp2c9_veith,0.0,0.794921875,
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,cyp2c9_veith,1.0,0.8798828125,
CCCC=C(CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,cyp2c9_veith,1.0,0.9462890625,
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)C(NS(=O)(=O)c3ccc(C)cc3)COC(=O)CC=CC2C)cc1,cyp2c9_veith,0.0,0.17724609375,
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CC=CC1C,cyp2c9_veith,0.0,0.18505859375,
CC1C=CCC(=O)OCC(C)C(=O)N2CCCC2C(=O)OC1,cyp2c9_veith,0.0,0.1591796875,
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,cyp2c9_veith,1.0,0.7509765625,
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,cyp2c9_veith,1.0,0.94287109375,
COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,cyp2c9_veith,1.0,0.931640625,
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CCCC1C,cyp2c9_veith,0.0,0.1883544921875,
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,cyp2c9_veith,0.0,0.1595458984375,
